id,ca,delai
628c75fbdfcf1305b332f19a,ca_nancy,-1
639c1cfc78b63d05df13089c,ca_nancy,-1
64f6c4eaed0253d969201cee,ca_nancy,405
628dca6414cc2751aa86ba1d,ca_nancy,7
641415da32697e04f5c10f7a,ca_nancy,-1
635b7200b201587f74be0360,ca_nancy,-1
651fa56ec601f083189917a5,ca_nancy,-1
63bfb3135e2fbe7c900437fc,ca_nancy,-1
6358cdabc40aa805a7864c3e,ca_nancy,-1
6358cdadc40aa805a7864c48,ca_nancy,-1
634e41dcdfc182adff7ad586,ca_nancy,3685
6451fb7048616ed0f8cd5030,ca_nancy,60
63ecb215c0a6c305dea9fd40,ca_nancy,50
63dcb559fea95005de85f2d7,ca_nancy,270
63be63be13ef607c90ab663a,ca_nancy,120
637b45d777388505d4b5f781,ca_nancy,-1
633d1fee62f5393e2eb449c5,ca_nancy,-1
64a8ff6303029105dbedc218,ca_nancy,-1
65321adf9e4ea48318f5ad31,ca_nancy,135
64f17f2792dd7fd9692bbd0d,ca_nancy,15
6503f593a92e2d05e6a9fa36,ca_nancy,8
63201e6239bca9fcb099ef68,ca_nancy,-1
647ece6888a471d0f8e6ef4f,ca_nancy,-1
63dcb554fea95005de85f2b9,ca_nancy,10
645c88719925b3d0f8f8f43e,ca_nancy,-1
62a03c3d58d7b0a9d40ddd02,ca_nancy,-1
6476e5692b45dad0f81b9f14,ca_nancy,180
6336870124cc0c3e2e3be793,ca_nancy,90
631834c40876004f131a5fcd,ca_nancy,-1
6253c9f0bd3db21cbdd899f0,ca_nancy,-1
636b51881c306fdcd14a665b,ca_nancy,-1
636b51891c306fdcd14a665d,ca_nancy,-1
63e34f31500dc805de37d179,ca_nancy,60
63ca42d49066fd7c90fc2628,ca_nancy,-1
63e1fa48a8956c05dec71271,ca_nancy,60
6581436a831abe0008ea2b12,ca_nancy,-1
63e34f31500dc805de37d177,ca_nancy,-1
6253cb44bd3db21cbdd8d352,ca_nancy,-1
65321add9e4ea48318f5ad0b,ca_nancy,1825
62ba9a15fa6cd378c0fc7be4,ca_nancy,90
6253c920bd3db21cbdd8754e,ca_nancy,-1
65321adf9e4ea48318f5ad39,ca_nancy,-1
636b51851c306fdcd14a6641,ca_nancy,-1
6476e56a2b45dad0f81b9f1e,ca_nancy,-1
63be63bd13ef607c90ab6622,ca_nancy,-1
639431c4dbd75c05d41ff37a,ca_nancy,-1
64faba230f624005e653f726,ca_nancy,-1
633d1ff162f5393e2eb449df,ca_nancy,-1
650546916461b105e6ed8d3a,ca_nancy,-1
6517bbb1ca218b83183fc2ed,ca_nancy,-1
642bbfd2d49e0104f58f010e,ca_nancy,3650
637c749a9eb5b305d45f8f90,ca_nancy,-1
649bd05e83350105dba0bd69,ca_nancy,39
65321ae09e4ea48318f5ad49,ca_nancy,38
6297037e7c2a1fa9d4442527,ca_nancy,33
63f8649dc9488505de11eced,ca_nancy,-1
6297037e7c2a1fa9d4442523,ca_nancy,20
649bd06083350105dba0bd85,ca_nancy,36
6471a045d57817d0f88c49ca,ca_nancy,-1
6392e0f4d61f8005d4f3de31,ca_nancy,-1
6299a60861c886a9d4ec402a,ca_nancy,600
6253c9b4bd3db21cbdd89142,ca_nancy,-1
6316e4ffdd8d194f138d4da7,ca_nancy,1825
6253c9afbd3db21cbdd89061,ca_nancy,15
6253c9b1bd3db21cbdd8909c,ca_nancy,15
62bd3ffc57b55769b38b7814,ca_nancy,180
6253c9afbd3db21cbdd8905b,ca_nancy,15
633fc326e633183e2ee17a8c,ca_nimes,364
65321aec9e4ea48318f5ad93,ca_nimes,220
64476e973da6ded0f83d198d,ca_nimes,28
6465c401860ce5d0f83a0761,ca_nimes,28
645ddc01d1cd71d0f8286c1b,ca_nimes,-1
6375e43119047edcd18feeb0,ca_nimes,105
6493ea1e86e6f205db08f092,ca_nimes,59
6307108e7786aac563f275ab,ca_nimes,29
6470502df9b9d0d0f80c80c1,ca_nimes,-1
646f00e23fdabad0f888eaa8,ca_nimes,28
6465c402860ce5d0f83a0769,ca_nimes,28
6513c81fb8a50d8318699734,ca_nimes,28
6268ddfeb6a90a057d2a5aa6,ca_nimes,-1
6538b3e67ffc2c8318ee0089,ca_nimes,29
6502a33f77744f05e6bb504a,ca_nimes,28
6268ddfeb6a90a057d2a5aaa,ca_nimes,730
6268ddfeb6a90a057d2a5aa8,ca_nimes,551
653b5972502b828318c4e4ac,ca_nimes,-1
63aa990adbe72005dfd1add2,ca_nimes,29
63aa990adbe72005dfd1add6,ca_nimes,28
62ff285565816bc563602c36,ca_nimes,29
62f34a3982b27805d4d3c0e7,ca_nimes,15
639c1d0978b63d05df1308f6,ca_nimes,-1
6464708fed99dfd0f8a3f429,ca_nimes,28
62736a9fa58162057dac675c,ca_nimes,-1
636ca5606c7633dcd15b36d8,ca_nimes,7
6253ccffbd3db21cbdd91f58,ca_nimes,-1
63f5c090a7a9d905decda9b6,ca_nimes,-1
64af98ed049d5c05db17316b,ca_nimes,28
641d4fa5c4d18304f5d90cb1,ca_nimes,60
6291bbda89cd5c51aaf0df63,ca_nimes,29
637b45db77388505d4b5f7f1,ca_nimes,-1
62e8be884f6d33e2e97f09cb,ca_nimes,29
6253c9b6bd3db21cbdd89198,ca_nimes,-1
630862465d4f3fc56380b0b2,ca_nimes,-1
64b8d0bca5d4a205dbc5ce36,ca_nimes,28
64af98ed049d5c05db173165,ca_nimes,28
64af98ed049d5c05db17315d,ca_nimes,28
6270c6182354d9057d9e92c3,ca_nimes,29
64af98ed049d5c05db173169,ca_nimes,28
62f1f8be699dc905d4ce9884,ca_nimes,24
6253ca0bbd3db21cbdd89e85,ca_nimes,-1
64db1578e5e55ad9697a5941,ca_nimes,21
64af98ed049d5c05db173167,ca_nimes,28
6305bf2b36772dc563366335,ca_nimes,15
64db1578e5e55ad9697a593f,ca_nimes,29
62d6496faa6a2f06030d25fe,ca_nimes,15
64476e973da6ded0f83d198f,ca_nimes,28
64b8d0bca5d4a205dbc5ce38,ca_nimes,28
64af98ed049d5c05db173161,ca_nimes,28
62d6496faa6a2f06030d2600,ca_nimes,22
639d6c69d06fce05df96bab6,ca_nimes,100
62fc8497015a3605d402ef06,ca_nimes,17
6253c9e4bd3db21cbdd897df,ca_nimes,-1
6493ea1e86e6f205db08f090,ca_nimes,28
625fa55e8361df277dc598d5,ca_nimes,29
63be63c713ef607c90ab667c,ca_nimes,-1
63a6a4bf8316d505df5b72ec,ca_nimes,28
64b8d0bba5d4a205dbc5ce34,ca_nimes,28
629703807c2a1fa9d4442555,ca_nimes,28
63afdeef2219c505df8c0a46,ca_nimes,29
62e37919f18708e2e904b04c,ca_nimes,21
64db1578e5e55ad9697a593d,ca_nimes,29
63007959521ab1c563ce09c1,ca_nimes,29
62f1f8bd699dc905d4ce9882,ca_nimes,28
62c3d46693e17a63792057b3,ca_nimes,28
64476e963da6ded0f83d1983,ca_nimes,29
650bde28beee0f8318b97038,ca_nimes,28
63f4704015a16c05de1db5d6,ca_nimes,28
627a016cdd6bd9057dc56cee,ca_nimes,29
6260f9346d9e13277d6e38a4,ca_nimes,29
64db1578e5e55ad9697a593b,ca_nimes,29
62fc8498015a3605d402ef08,ca_nimes,29
6448c0c65ca6d8d0f8ef6915,ca_nimes,28
64af98ed049d5c05db173163,ca_nimes,28
63c79ba0da31367c908eb721,ca_nimes,-1
6260f9346d9e13277d6e38a2,ca_nimes,29
64a8ff7e03029105dbedc25c,ca_nimes,28
649a7e67103fc605db39000a,ca_nimes,28
649a7e67103fc605db38fffe,ca_nimes,28
64af98ed049d5c05db17315f,ca_nimes,28
64e6f2dd28deb9d9692908e5,ca_nimes,29
62ecb2d52a8cf5e2e9b21d93,ca_nimes,-1
64db1578e5e55ad9697a5943,ca_nimes,28
646f00e33fdabad0f888eaae,ca_nimes,28
646f00e23fdabad0f888eaaa,ca_nimes,28
63b91aceb63d827c909cacb0,ca_nimes,28
633d1ff262f5393e2eb449e9,ca_nimes,28
64f6c4efed0253d969201d04,ca_nimes,22
62a2e0ac5a747ca9d45f1c22,ca_nimes,-1
6517bbc5ca218b83183fc31e,ca_nimes,28
64d1db4eca68d4d9695ac832,ca_nimes,29
6464708fed99dfd0f8a3f42d,ca_nimes,28
63f5c093a7a9d905decda9dc,ca_nimes,28
650bde28beee0f8318b97036,ca_nimes,29
650bde28beee0f8318b97034,ca_nimes,28
633d1ff262f5393e2eb449e7,ca_nimes,28
632171d5dbb9ccfcb0f37c8e,ca_nimes,28
6309b3fea521cdc5630b7a69,ca_nimes,28
64cde69fe5a2b5d969490d42,ca_nimes,29
6253cde0bd3db21cbdd94ce4,ca_noumea,-1
629af7cb366eb6a9d4302dfc,ca_noumea,5
6253cc6abd3db21cbdd900c0,ca_noumea,-1
6253cc7cbd3db21cbdd903b0,ca_noumea,-1
6253ccaabd3db21cbdd90df4,ca_noumea,5
629af7c9366eb6a9d4302ddb,ca_noumea,230
6253cc6cbd3db21cbdd900e4,ca_noumea,-1
63046dae29b92fc563a4471f,ca_noumea,-1
6253cdebbd3db21cbdd94f62,ca_noumea,-1
6253c994bd3db21cbdd88afc,ca_noumea,-1
6253cc5bbd3db21cbdd8fdc9,ca_noumea,-1
6253cde9bd3db21cbdd94f1c,ca_noumea,-1
6253cc5cbd3db21cbdd8fde9,ca_noumea,-1
6253ccb2bd3db21cbdd90f9d,ca_noumea,5
638eea168481e305d4006e24,ca_noumea,3
63c649c4be43307c9013b338,ca_noumea,60
6253caffbd3db21cbdd8c9ef,ca_noumea,-1
63046db129b92fc563a44725,ca_noumea,90
6253cde9bd3db21cbdd94ee9,ca_noumea,-1
653b5976502b828318c4e4ca,ca_noumea,-1
6253cde9bd3db21cbdd94ef2,ca_noumea,-1
6324133705769e2d4ddbb24f,ca_noumea,720
6253ccd7bd3db21cbdd91732,ca_noumea,-1
6253ccd7bd3db21cbdd9171e,ca_noumea,-1
6253cdeabd3db21cbdd94f46,ca_noumea,-1
6253cafebd3db21cbdd8c9c4,ca_noumea,-1
6253ccb0bd3db21cbdd90f40,ca_noumea,62
6253cc7bbd3db21cbdd90349,ca_noumea,-1
6253caffbd3db21cbdd8c9fc,ca_noumea,15
6253cc58bd3db21cbdd8fd27,ca_noumea,730
6253c9e0bd3db21cbdd896d6,ca_noumea,-1
6253cc6cbd3db21cbdd900e1,ca_noumea,-1
650d312771dfcd831820132e,ca_noumea,15
636df81db97a42dcd12cc96e,ca_noumea,-1
6253cc5cbd3db21cbdd8fdf5,ca_noumea,-1
633fc32ae633183e2ee17aaf,ca_noumea,60
6253ccb2bd3db21cbdd90f86,ca_noumea,-1
6253ccaabd3db21cbdd90dd1,ca_noumea,-1
637b45db77388505d4b5f809,ca_noumea,-1
64e6f2de28deb9d9692908f3,ca_noumea,-1
6253cc9fbd3db21cbdd90baa,ca_noumea,-1
6253cc7bbd3db21cbdd90360,ca_noumea,60
6253cc87bd3db21cbdd9063c,ca_noumea,-1
6253caffbd3db21cbdd8c9f1,ca_noumea,-1
6422852a14e3cc04f58313bf,ca_noumea,-1
629af7c9366eb6a9d4302dd6,ca_noumea,-1
65093a1da0f58c05e647ecbe,ca_noumea,-1
6253cc7bbd3db21cbdd90373,ca_noumea,-1
6253ccd6bd3db21cbdd9171c,ca_noumea,-1
6253ccaabd3db21cbdd90de4,ca_noumea,-1
6253ccbdbd3db21cbdd9120e,ca_noumea,-1
6253cc95bd3db21cbdd90942,ca_noumea,15
6253cce3bd3db21cbdd919b0,ca_noumea,21
6253cde8bd3db21cbdd94edf,ca_noumea,40
6253cde8bd3db21cbdd94ee3,ca_noumea,40
6253cde8bd3db21cbdd94ede,ca_noumea,40
6538b3e87ffc2c8318ee0092,ca_noumea,1095
6538b3e87ffc2c8318ee0090,ca_noumea,1095
6253cc7abd3db21cbdd90342,ca_noumea,384
63db691a04a8de05deba6b2b,ca_noumea,-1
6538b3e87ffc2c8318ee008e,ca_noumea,1095
6253cd2cbd3db21cbdd927f3,ca_noumea,-1
6253ccaabd3db21cbdd90de1,ca_noumea,-1
650bde28beee0f8318b9703a,ca_noumea,13
6253cc92bd3db21cbdd908a3,ca_noumea,-1
6253ccaabd3db21cbdd90df7,ca_noumea,10
6253c9c4bd3db21cbdd892f5,ca_noumea,195
6253cce4bd3db21cbdd919bb,ca_noumea,37
63ecb239c0a6c305dea9fe40,ca_noumea,730
6253ccd7bd3db21cbdd91728,ca_noumea,-1
6253c961bd3db21cbdd88246,ca_noumea,15
6253cd2cbd3db21cbdd927c9,ca_noumea,360
6253caffbd3db21cbdd8c9f3,ca_noumea,720
6253cb49bd3db21cbdd8d3f8,ca_noumea,15
6253ccaabd3db21cbdd90ddb,ca_noumea,15
6364bbb4e405357f749eaaef,ca_noumea,720
6253cc95bd3db21cbdd90946,ca_noumea,60
6253cce4bd3db21cbdd919c0,ca_noumea,60
6253c93dbd3db21cbdd87af0,ca_noumea,90
63da138db78bc005de6ccfe0,ca_noumea,1825
63f4704615a16c05de1db5e7,ca_noumea,15
6253caffbd3db21cbdd8c9f4,ca_noumea,90
644cb53a56c9f0d0f8b6f201,ca_noumea,60
649fc4f950254d05db184ac7,ca_noumea,15
6253cc92bd3db21cbdd90894,ca_noumea,90
631c2b08bd7923fcb00af9bf,ca_noumea,97
6253cc9fbd3db21cbdd90bb3,ca_noumea,-1
6253cce4bd3db21cbdd919c2,ca_noumea,730
6253cc57bd3db21cbdd8fd16,ca_noumea,425
6253ccaabd3db21cbdd90dfe,ca_noumea,83
6253cdeabd3db21cbdd94f27,ca_noumea,10
6253ccc7bd3db21cbdd913fb,ca_noumea,25
6253cc8fbd3db21cbdd907e7,ca_noumea,-1
6253cdeabd3db21cbdd94f3e,ca_noumea,15
6253cc57bd3db21cbdd8fd22,ca_noumea,425
6253cc58bd3db21cbdd8fd2c,ca_noumea,30
6253cde0bd3db21cbdd94d01,ca_noumea,720
6422852814e3cc04f58313b8,ca_noumea,1277
6253ccb2bd3db21cbdd90f83,ca_noumea,2737
6253ccb1bd3db21cbdd90f72,ca_noumea,90
627a0170dd6bd9057dc56d10,ca_orleans,1095
6253cdd0bd3db21cbdd948f5,ca_orleans,730
6253cde9bd3db21cbdd94ee7,ca_orleans,-1
63cf848ea6687f7c904cbad2,ca_orleans,90
63db691c04a8de05deba6b38,ca_orleans,90
6253ca43bd3db21cbdd8a82f,ca_orleans,730
6253cdc8bd3db21cbdd94733,ca_orleans,120
633535978e959005da8f36f5,ca_orleans,-1
6253cab6bd3db21cbdd8bd21,ca_orleans,-1
6253cb22bd3db21cbdd8ce72,ca_orleans,-1
6253ca58bd3db21cbdd8ac46,ca_orleans,-1
651d02fdfe8d588318c1ae7f,ca_orleans,-1
6476e5702b45dad0f81b9f58,ca_orleans,8
6253cdcebd3db21cbdd94890,ca_orleans,-1
65449d66c71a6a83181c8e8c,ca_orleans,-1
6253ca05bd3db21cbdd89d70,ca_orleans,10
65449d66c71a6a83181c8e88,ca_orleans,-1
64c9f2d3be9373d969ac4501,ca_orleans,-1
646f00e83fdabad0f888ead3,ca_orleans,-1
6374916440f124dcd102ff55,ca_orleans,-1
6253ca38bd3db21cbdd8a61d,ca_orleans,10
631834db0876004f131a606b,ca_orleans,-1
6253cdb9bd3db21cbdd944a6,ca_orleans,-1
651d02fbfe8d588318c1ae69,ca_orleans,-1
651d02fbfe8d588318c1ae6b,ca_orleans,10
6253cdb2bd3db21cbdd942de,ca_orleans,8
6253cdb3bd3db21cbdd942ea,ca_orleans,37
6253cdcbbd3db21cbdd947f2,ca_orleans,-1
6520f609bb275d83183a3bff,ca_orleans,-1
6253caa4bd3db21cbdd8ba0a,ca_orleans,8
6253cdcbbd3db21cbdd947ea,ca_orleans,-1
6253cdcbbd3db21cbdd947eb,ca_orleans,-1
6253cadbbd3db21cbdd8c522,ca_orleans,-1
64c9f2d3be9373d969ac4505,ca_orleans,-1
64fffef42adc6b05e62619b2,ca_orleans,-1
64098b386424a5fb027110df,ca_orleans,-1
64c9f2d3be9373d969ac4507,ca_orleans,-1
6253cde5bd3db21cbdd94e1d,ca_orleans,730
64968a6c87aa7c05dbbe11bc,ca_orleans,1825
63bfb32e5e2fbe7c9004383e,ca_orleans,60
6545ee354ac6088318da11c0,ca_orleans,8
6253cdcabd3db21cbdd947a3,ca_orleans,-1
62d64990aa6a2f06030d270b,ca_orleans,360
6253ca20bd3db21cbdd8a1f5,ca_orleans,15
6253cdabbd3db21cbdd94170,ca_orleans,-1
64c8a0dcdfabddd9699dfffa,ca_orleans,-1
6253cde6bd3db21cbdd94e46,ca_orleans,10
652a30957ed1ea8318112510,ca_orleans,-1
6253ca57bd3db21cbdd8abf2,ca_orleans,-1
6253cdd0bd3db21cbdd948f9,ca_orleans,-1
6253c9b2bd3db21cbdd890fd,ca_orleans,-1
64267b89cd747404f50b3e33,ca_orleans,-1
652f78ffb053208318995ad7,ca_orleans,-1
6253cdbdbd3db21cbdd9455c,ca_orleans,-1
63ecb23dc0a6c305dea9fe65,ca_orleans,-1
6253cdbcbd3db21cbdd9450d,ca_orleans,-1
64c9f2d3be9373d969ac44ff,ca_orleans,-1
6253cac3bd3db21cbdd8bfff,ca_orleans,540
6350e4e642150aadff23dbb3,ca_orleans,-1
6350e4e542150aadff23dbb1,ca_orleans,-1
6350e4e542150aadff23dbad,ca_orleans,-1
628732f9c1d4e9057d612d0c,ca_orleans,90
6253c994bd3db21cbdd88b16,ca_orleans,-1
6350e4e542150aadff23dbaf,ca_orleans,-1
626a2f6271469e057d789ac2,ca_orleans,90
6253cdd5bd3db21cbdd94a6b,ca_orleans,1825
6253ca43bd3db21cbdd8a810,ca_orleans,120
62c7cacbcb8dca058e3e7db8,ca_orleans,-1
6253cd94bd3db21cbdd93bd8,ca_orleans,-1
62a18de81d98b9a9d488a1ed,ca_orleans,-1
641aac0e0c73d704f5348581,ca_orleans,15
6163c638f3112a7c58687423,ca_orleans,-1
627a0175dd6bd9057dc56d20,ca_orleans,60
6253cdacbd3db21cbdd941a0,ca_orleans,30
62d6499daa6a2f06030d2782,ca_orleans,60
6253cdd5bd3db21cbdd94a76,ca_orleans,60
653b597a502b828318c4e4d8,ca_orleans,1825
63da138fb78bc005de6ccffa,ca_orleans,-1
62d64997aa6a2f06030d2744,ca_orleans,52
6333e42fa9406305dae8c864,ca_orleans,-1
6253cb00bd3db21cbdd8ca0f,ca_orleans,-1
63ecb23dc0a6c305dea9fe5f,ca_orleans,35
6253c947bd3db21cbdd87d26,ca_orleans,-1
641e9f12e2f4d604f5a96f79,ca_orleans,-1
643a42a6d83dbd04f5fb2a5e,ca_orleans,-1
6423d8e178684f04f581435e,ca_orleans,8
62c7cacacb8dca058e3e7db0,ca_orleans,90
6423d8e178684f04f5814356,ca_orleans,-1
653b597d502b828318c4e4e6,ca_orleans,-1
6253cdddbd3db21cbdd94c4c,ca_orleans,-1
649e752bf84a5e05db33e2e1,ca_orleans,60
63ecb23cc0a6c305dea9fe5b,ca_orleans,35
653b597c502b828318c4e4e4,ca_orleans,15
6448c0c85ca6d8d0f8ef692f,ca_orleans,60
63ecb23cc0a6c305dea9fe59,ca_orleans,35
6253cdd3bd3db21cbdd949e9,ca_orleans,-1
6392e114d61f8005d4f3def2,ca_orleans,-1
63ecb23dc0a6c305dea9fe5d,ca_orleans,35
627a0174dd6bd9057dc56d1e,ca_orleans,-1
653b597b502b828318c4e4dc,ca_orleans,-1
63c79ba4da31367c908eb749,ca_papeete,6205
62a43092222b8005e5bfe0c3,ca_papeete,-1
64eae7421644fdd969d82d16,ca_papeete,-1
6520f612bb275d83183a3c21,ca_papeete,30
6476e5772b45dad0f81b9f94,ca_papeete,-1
6253cb71bd3db21cbdd8d7b9,ca_papeete,13
6411704af6c989fb0243546d,ca_papeete,-1
644e05fde4a3a8d0f81ac428,ca_papeete,14
652a30987ed1ea8318112522,ca_papeete,8
639d6c7cd06fce05df96baed,ca_papeete,283
645c88b49925b3d0f8f8f49d,ca_papeete,-1
6284907e498a54057d102eeb,ca_papeete,8
63733cf348c76adcd12682b0,ca_papeete,-1
650bde3abeee0f8318b9704c,ca_papeete,180
62a43092222b8005e5bfe0d1,ca_papeete,-1
6309b400a521cdc5630b7a75,ca_papeete,120
6253c9cfbd3db21cbdd89470,ca_papeete,60
62a43092222b8005e5bfe0de,ca_papeete,-1
631c2b0abd7923fcb00af9ce,ca_papeete,90
626cd2efbd20aa057d9f37e9,ca_papeete,-1
640d7bcf0f321afb02b509ad,ca_papeete,481
64f2d0545aeec3d96923897e,ca_papeete,-1
6423d8f278684f04f581436d,ca_papeete,-1
650d312e71dfcd8318201355,ca_papeete,150
64f02e58db41fad969879b4b,ca_papeete,-1
63733d0448c76adcd12682c4,ca_papeete,72
62f73e8f43b00e05d4fac730,ca_papeete,-1
64a50caeb8594705dbfccb1f,ca_papeete,-1
64eedcd1bb2c32d969d3541d,ca_papeete,-1
645f2aa9809051d0f82f1025,ca_papeete,-1
6274bd372799a9057d5dd1f4,ca_papeete,-1
650a8d91e0a8bb8318102d24,ca_papeete,-1
62833c375a52a8057d991898,ca_papeete,613
6389a4f88f427705d43ac530,ca_papeete,-1
62ba9a17fa6cd378c0fc7bf9,ca_papeete,1002
63733cf248c76adcd12682ae,ca_papeete,-1
635cc3740d69e87f74e6c0a2,ca_papeete,-1
648bff225bba4e05dbabc448,ca_papeete,105
6253cde3bd3db21cbdd94d6a,ca_papeete,120
639d6c7cd06fce05df96baef,ca_papeete,-1
648bff225bba4e05dbabc446,ca_papeete,15
635cc3740d69e87f74e6c0a0,ca_papeete,-1
645c88b19925b3d0f8f8f498,ca_papeete,90
645f2aa9809051d0f82f102b,ca_papeete,-1
633293830fe3af05da323798,ca_papeete,10
62f73e8a43b00e05d4fac728,ca_papeete,70
6270c61d2354d9057d9e92d9,ca_papeete,730
641fe1791b757504f5d04fe5,ca_papeete,90
6364bbbbe405357f749eab08,ca_papeete,-1
648bff225bba4e05dbabc44c,ca_papeete,15
63ecb242c0a6c305dea9fe77,ca_papeete,720
64d9de503fbc7ed969233127,ca_papeete,90
63733e4448c76adcd12682f8,ca_papeete,8
6284907f498a54057d102ef1,ca_papeete,60
6520f60bbb275d83183a3c0e,ca_papeete,450
645f2aab809051d0f82f1040,ca_papeete,8
64d9de523fbc7ed969233132,ca_papeete,-1
643f88d5ad85da04f53a3bda,ca_papeete,360
64eae7411644fdd969d82d0a,ca_papeete,80
643f88d3ad85da04f53a3bd2,ca_papeete,36
63ecb23fc0a6c305dea9fe6e,ca_papeete,-1
6476e57a2b45dad0f81b9fa6,ca_papeete,40
63201e6e39bca9fcb099ef94,ca_papeete,-1
650a8d97e0a8bb8318102d3c,ca_papeete,60
64eae7421644fdd969d82d10,ca_papeete,15
648bff215bba4e05dbabc43d,ca_papeete,130
64fd5be67d865005e6e31675,ca_papeete,730
6284907f498a54057d102ef5,ca_papeete,8
6274bd152799a9057d5dd1e6,ca_papeete,80
6545ee3a4ac6088318da11d9,ca_papeete,730
6284907e498a54057d102eed,ca_papeete,-1
64f2d0555aeec3d969238980,ca_papeete,60
62a43092222b8005e5bfe0d5,ca_papeete,60
63c3a6c2ff43777c905a4ee3,ca_papeete,-1
6253cc12bd3db21cbdd8f0a2,ca_papeete,90
62f73e9043b00e05d4fac732,ca_papeete,-1
630ef9ca223d7c4f13705337,ca_papeete,120
648aaf9a02075b05db402861,ca_papeete,730
6471a071d57817d0f88c4a0e,ca_papeete,45
62c3d46993e17a63792057d6,ca_papeete,372
62f73e9443b00e05d4fac73f,ca_papeete,-1
64a50cafb8594705dbfccb23,ca_papeete,140
6412c342314ae0a62152cbc5,ca_papeete,-1
643b9323e9a5a404f5bb86e7,ca_papeete,730
64eedcd2bb2c32d969d3542a,ca_papeete,-1
6274bd382799a9057d5dd1f8,ca_papeete,180
63ecb242c0a6c305dea9fe7c,ca_papeete,36
62833c375a52a8057d991892,ca_papeete,60
639c1d1578b63d05df130956,ca_papeete,75
64b77f39d1e51905db2b1dbb,ca_papeete,-1
644e05fce4a3a8d0f81ac422,ca_papeete,-1
641e9f17e2f4d604f5a96fad,ca_papeete,60
631c2b0cbd7923fcb00af9d8,ca_papeete,23
63201e7539bca9fcb099efa3,ca_papeete,60
652b814d841f228318bb6292,ca_papeete,108
64f2d04c5aeec3d969238976,ca_papeete,180
643b9322e9a5a404f5bb86e0,ca_papeete,60
64eae7411644fdd969d82d0c,ca_papeete,120
63201e7439bca9fcb099efa1,ca_papeete,-1
64f2d05a5aeec3d969238982,ca_papeete,730
6322c158e2d0c6fcb0c3cb12,ca_paris,220
6480224ff17e00d0f8b5755f,ca_paris,253
65166c4a788aac83189e9b99,ca_paris,354
652f7909b053208318995af9,ca_paris,476
63c79bafda31367c908eb785,ca_paris,180
62a97950c8dc0d05e554274a,ca_paris,180
65166d05788aac83189e9f64,ca_paris,180
5fda2391680d7268397c938d,ca_paris,-1
642d14bccb8fa004f57da2c7,ca_paris,236
5fda2391680d7268397c938c,ca_paris,-1
6253cb9fbd3db21cbdd8de43,ca_paris,-1
633535a48e959005da8f3737,ca_paris,21
63ecb25ac0a6c305dea9ff31,ca_paris,180
6374917940f124dcd102ff9c,ca_paris,180
6253cc46bd3db21cbdd8fa81,ca_paris,1177
641bfbbab2d1bf04f58d5aba,ca_paris,261
632aaa9e6ac99305da602f1b,ca_paris,260
63dcb595fea95005de85f388,ca_paris,-1
65166c4a788aac83189e9b97,ca_paris,330
632171dddbb9ccfcb0f37cc5,ca_paris,-1
5fd92177db2ccbbeab0f1d81,ca_paris,-1
6284908e498a54057d102f4c,ca_paris,30
62db8f8f1d0e74effb5c086d,ca_paris,180
6411704bf6c989fb02435475,ca_paris,372
64364d5729c3df04f589a562,ca_paris,261
63c8eefbdc5b777c90992fc6,ca_paris,220
6492989817c95e05dbf9e26a,ca_paris,602
6035e4d8bbb7f04b03cb49ca,ca_paris,-1
643f88dcad85da04f53a3beb,ca_paris,848
644229cad2fa6fd0f80403ea,ca_paris,-1
6253cddfbd3db21cbdd94cab,ca_paris,-1
6253cb79bd3db21cbdd8d972,ca_paris,730
615e0e45c25a97f0381f5435,ca_paris,15
6360ca713c369c7f74996f31,ca_paris,10
6034d16589316cbb88a2ad7e,ca_paris,522
6295b0ba1d650aa9d4692f52,ca_paris,90
6440d82be704a005d1ed7120,ca_paris,730
61625c8dd64a6b1f5148767d,ca_paris,-1
615e0e54c25a97f0381f5501,ca_paris,-1
63e34f42500dc805de37d1e4,ca_paris,-1
64364d5629c3df04f589a560,ca_paris,342
633bccd09be1eb3e2e926ccc,ca_paris,-1
6163230b3dbed56e5e2c2eae,ca_paris,-1
62ea104141b41fe2e9b5ca53,ca_paris,-1
5fda11fdd516d35521ba2669,ca_paris,900
6253ccb3bd3db21cbdd90fea,ca_paris,7
62be90ac55cf2069b3661dfb,ca_paris,-1
62df8566f7f152a441828861,ca_paris,15
6253cc20bd3db21cbdd8f348,ca_paris,-1
644229ccd2fa6fd0f80403f1,ca_paris,114
63007968521ab1c563ce09cf,ca_paris,-1
6253cc27bd3db21cbdd8f47e,ca_paris,90
616258eda2370d151415abb5,ca_paris,90
615e0dcac25a97f0381f4f93,ca_paris,-1
64019f8e546e3305deed60c6,ca_paris,730
648bffba5bba4e05dbabc4e5,ca_paris,912
6034c652014015b13c199467,ca_paris,-1
643a42b7d83dbd04f5fb2ab6,ca_paris,-1
6031e5fa1a05a81f68fabc73,ca_paris,180
63be63dc13ef607c90ab66f4,ca_paris,30
640ad9d5e13caefb02957341,ca_paris,5
634a4f68acdcd6adff75aa38,ca_paris,-1
616389a7a5395b851a399df4,ca_paris,4380
6253cd9ebd3db21cbdd93e48,ca_paris,-1
629703877c2a1fa9d44425e7,ca_paris,-1
6032377b1f06e96de6c125a4,ca_paris,-1
60376181d717de3ec36724e8,ca_paris,-1
